,Customer ID,Age,Gender,Marital Status,Number of Dependents,Education,Employment Status,Annual Income,Credit Score,Loan Amount,Loan Term,Loan Approval
1148,2470,32,Other,Married,4,High School,Unemployed,164324,579,46164,5,0
1149,8507,78,Male,Married,0,High School,Unemployed,34693,442,43738,5,0
1150,1210,56,Other,Single,0,Master's,Unemployed,224709,803,44192,5,1
1151,1772,69,Female,Married,3,Some College,Unemployed,146103,783,10513,20,1
1152,7886,49,Other,Divorced,4,High School,Self-employed,132576,343,18948,25,0
1153,8344,40,Other,Married,0,Some College,Self-employed,221747,589,20122,20,0
1154,3981,32,Other,Married,4,Some College,Self-employed,67076,582,47903,20,0
1155,8497,45,Male,Single,1,PhD,Unemployed,81879,678,3426,15,0
1156,1756,54,Other,Single,4,Some College,Unemployed,173648,473,5423,20,0
1157,6979,65,Female,Married,1,Some College,Unemployed,228167,496,14638,25,0
1158,7751,39,Male,Married,3,Some College,Unemployed,179335,398,28534,25,0
1159,8802,27,Other,Married,2,PhD,Unemployed,157337,328,25136,15,0
1160,1263,70,Female,Married,1,High School,Employed,187160,682,43655,25,0
1161,8766,51,Male,Single,3,Some College,Employed,169532,407,49441,10,0
1162,5165,69,Male,Single,3,Some College,Employed,183260,687,47616,30,0
1163,3802,30,Female,Divorced,3,High School,Self-employed,116774,552,41606,5,0
1164,8821,74,Male,Single,3,Some College,Self-employed,161420,445,6185,10,0
1165,5114,61,Male,Single,4,Some College,Unemployed,190887,302,28525,25,0
1166,6327,37,Female,Married,4,High School,Employed,49320,793,38382,15,0
1167,6626,48,Other,Married,1,Some College,Self-employed,98221,614,8670,30,0
1168,2057,18,Male,Single,3,Master's,Unemployed,185427,476,43855,20,0
1169,7637,32,Other,Single,2,Master's,Self-employed,185004,721,29334,30,1
1170,7895,39,Female,Married,0,Bachelor's,Employed,67617,696,26919,30,0
1171,8326,29,Male,Single,3,Some College,Self-employed,243971,657,29358,10,0
1172,8911,57,Other,Single,2,PhD,Unemployed,140118,311,24996,10,0
1173,2409,48,Other,Single,1,Some College,Unemployed,179838,409,47324,5,0
1174,1509,25,Other,Divorced,2,Some College,Unemployed,164925,517,14859,10,0
1175,2334,78,Male,Divorced,3,Some College,Self-employed,192440,596,33599,5,0
1176,1525,59,Female,Divorced,1,Master's,Self-employed,191262,759,27853,30,1
1177,3157,34,Female,Single,1,PhD,Employed,229210,811,36394,5,1
1178,2910,55,Female,Divorced,0,Some College,Employed,80962,484,32398,15,0
1179,7632,48,Male,Divorced,0,PhD,Self-employed,116243,605,16729,25,0
1180,1246,25,Male,Married,1,Bachelor's,Self-employed,148120,486,14625,10,0
1181,3035,48,Male,Married,3,Master's,Unemployed,229964,833,14641,30,1
1182,6346,34,Male,Divorced,1,Some College,Self-employed,27105,360,15369,15,0
1183,3825,72,Male,Married,0,High School,Employed,124779,570,9436,25,0
1184,4882,53,Male,Married,0,Some College,Unemployed,236247,548,17186,5,0
1185,7771,28,Female,Divorced,4,Some College,Self-employed,220018,440,20894,15,0
1186,7208,20,Other,Married,1,Some College,Self-employed,166177,419,10428,20,0
1187,3128,53,Other,Divorced,0,Master's,Employed,243166,517,42413,25,0
1188,4641,32,Male,Single,0,High School,Unemployed,214714,756,44779,25,1
1189,8978,74,Other,Divorced,0,Some College,Employed,135113,358,7303,10,0
1190,1223,26,Other,Divorced,2,Some College,Unemployed,197508,720,27577,10,1
1191,7984,20,Female,Single,4,Bachelor's,Self-employed,186971,483,6302,10,0
1192,7063,72,Female,Single,0,Bachelor's,Self-employed,88123,808,25781,20,1
1193,4500,33,Male,Divorced,1,Master's,Self-employed,207202,641,47242,30,0
1194,5943,58,Female,Single,2,Bachelor's,Unemployed,225062,651,35812,10,0
1195,3792,45,Female,Divorced,1,Bachelor's,Employed,97466,496,41113,15,0
1196,2949,37,Female,Single,0,Some College,Self-employed,128406,781,48496,25,1
1197,6813,74,Female,Single,3,High School,Self-employed,123642,545,36590,30,0
1198,4666,29,Other,Married,0,PhD,Self-employed,208663,760,25609,5,1
1199,8068,64,Male,Divorced,1,Bachelor's,Unemployed,23652,595,28091,30,0
1200,4248,45,Female,Married,2,Master's,Self-employed,115424,445,25739,30,0
1201,7800,39,Female,Married,4,High School,Unemployed,44122,539,37622,25,0
1202,3728,53,Male,Divorced,4,Master's,Employed,249687,754,29677,20,1
1203,6474,25,Male,Divorced,1,Master's,Unemployed,61707,809,25581,30,1
1204,2632,36,Other,Married,1,Bachelor's,Self-employed,63945,432,25093,30,0
1205,3833,70,Female,Single,3,Bachelor's,Self-employed,70939,356,49685,15,0
1206,7788,38,Male,Divorced,4,High School,Self-employed,185151,822,15220,10,1
1207,1489,23,Other,Single,2,High School,Employed,47668,331,13348,20,0
1208,8738,70,Male,Single,2,Some College,Unemployed,132260,395,21674,5,0
1209,5690,39,Female,Married,4,Some College,Employed,84748,673,19461,30,0
1210,5706,67,Female,Married,3,Some College,Unemployed,249548,590,9317,5,0
1211,6602,73,Other,Divorced,3,Some College,Unemployed,238666,730,33294,10,1
1212,6367,79,Female,Divorced,4,High School,Self-employed,123366,684,3118,20,0
1213,3574,40,Female,Divorced,2,Bachelor's,Employed,116979,372,25695,10,0
1214,6081,73,Female,Married,1,Bachelor's,Unemployed,131915,756,5967,5,1
1215,7089,45,Other,Married,2,PhD,Unemployed,29540,407,43894,20,0
1216,2881,25,Male,Married,4,Some College,Self-employed,153683,531,23817,30,0
1217,7096,37,Other,Single,4,High School,Unemployed,154062,642,34847,15,0
1218,5287,37,Male,Divorced,3,Master's,Employed,214936,606,3058,20,0
1219,5940,48,Female,Divorced,4,Some College,Self-employed,56434,653,17578,15,0
1220,5671,46,Female,Married,4,Some College,Employed,165275,809,16817,30,1
1221,2378,39,Other,Single,2,Some College,Employed,170790,367,38614,20,0
1222,6390,62,Female,Married,2,PhD,Employed,220453,597,36478,15,0
1223,6463,73,Male,Divorced,2,Some College,Employed,116468,769,49979,20,1
1224,5845,44,Male,Divorced,4,Master's,Unemployed,78405,522,10219,30,0
1225,6982,37,Female,Single,1,Master's,Self-employed,179687,817,9209,20,1
1226,3582,69,Other,Single,4,Some College,Employed,89410,454,36280,5,0
1227,6698,45,Female,Divorced,3,Bachelor's,Self-employed,242107,530,7412,25,0
1228,6908,48,Male,Divorced,1,PhD,Employed,45346,645,27392,15,0
1229,2928,56,Female,Divorced,0,High School,Self-employed,24040,487,34218,30,0
1230,4907,55,Female,Divorced,1,High School,Self-employed,185960,501,38177,15,0
1231,7352,41,Male,Single,4,Some College,Employed,223696,549,14257,20,0
1232,4943,79,Other,Divorced,3,Some College,Unemployed,24389,665,20605,20,0
1233,1565,18,Female,Divorced,2,Some College,Self-employed,66520,352,34546,30,0
1234,8651,57,Female,Divorced,0,Some College,Self-employed,199695,559,41850,15,0
1235,8053,67,Male,Married,2,Master's,Unemployed,111798,579,42165,20,0
1236,5711,20,Male,Divorced,4,High School,Employed,30837,497,29255,25,0
1237,2913,33,Other,Divorced,4,PhD,Employed,144802,804,29187,15,1
1238,5965,46,Female,Divorced,4,Master's,Self-employed,67506,761,3199,30,1
1239,5097,43,Female,Divorced,1,Master's,Employed,136730,511,11469,10,0
1240,4466,54,Other,Divorced,3,PhD,Employed,49169,829,48730,30,0
1241,3177,69,Male,Single,2,High School,Employed,55709,544,13987,30,0
1242,7900,47,Male,Divorced,3,Some College,Self-employed,37816,679,19723,10,0
1243,2170,42,Other,Married,1,Bachelor's,Employed,80506,564,19867,10,0
1244,4430,54,Male,Single,0,Master's,Unemployed,205536,518,36256,5,0
1245,7214,75,Other,Married,1,Some College,Employed,236044,765,47384,5,1
1246,6780,28,Other,Single,1,Bachelor's,Employed,234616,727,11906,30,1
1247,3044,52,Female,Married,1,Master's,Employed,100856,762,43382,5,1
1248,8058,50,Female,Divorced,3,Bachelor's,Self-employed,231058,612,25934,10,0
1249,4358,54,Other,Single,0,High School,Employed,130296,536,20052,10,0
1250,7244,63,Female,Married,1,High School,Employed,234577,467,5963,25,0
1251,6065,48,Female,Single,4,Some College,Self-employed,139385,506,46075,25,0
1252,7578,79,Male,Divorced,4,High School,Unemployed,188070,610,38322,10,0
1253,7310,42,Female,Married,4,PhD,Employed,182238,674,34341,10,0
1254,2111,33,Other,Divorced,3,Some College,Employed,128600,399,21677,30,0
1255,6582,26,Female,Divorced,2,Master's,Unemployed,192315,551,21665,5,0
1256,4809,20,Other,Married,3,Bachelor's,Employed,176810,507,18576,25,0
1257,6555,34,Male,Single,1,Master's,Unemployed,190456,517,15971,20,0
1258,4465,78,Female,Divorced,4,High School,Self-employed,84367,798,30322,10,1
1259,5164,61,Other,Married,2,High School,Self-employed,171865,600,11874,25,0
1260,2166,77,Male,Divorced,2,PhD,Self-employed,243223,430,27777,25,0
1261,2754,31,Female,Married,2,Bachelor's,Self-employed,229348,503,38393,20,0
1262,5750,32,Female,Single,3,Master's,Self-employed,228124,802,16057,10,1
1263,6561,18,Female,Married,4,Some College,Unemployed,106676,306,21398,30,0
1264,3790,34,Other,Married,1,Bachelor's,Self-employed,168171,488,27859,15,0
1265,6658,66,Other,Divorced,4,PhD,Unemployed,179316,631,4106,10,0
1266,2366,32,Other,Single,3,PhD,Employed,154319,614,13809,15,0
1267,1586,26,Female,Married,2,Bachelor's,Unemployed,97109,503,10870,10,0
1268,4967,25,Male,Married,0,Master's,Employed,101558,300,21842,15,0
1269,1592,29,Other,Divorced,1,Master's,Self-employed,151020,793,37890,10,1
1270,5526,28,Other,Married,4,Some College,Unemployed,198686,575,12556,30,0
1271,5690,63,Other,Divorced,4,Some College,Unemployed,225697,485,7068,5,0
1272,8290,42,Female,Married,3,Some College,Employed,154636,673,20498,10,0
1273,6324,78,Female,Divorced,0,PhD,Self-employed,127709,757,21423,15,1
1274,2393,45,Other,Married,1,Master's,Employed,239776,416,18135,5,0
1275,8429,45,Male,Single,3,Bachelor's,Unemployed,183947,482,8552,20,0
1276,3622,47,Female,Single,0,Master's,Employed,92629,845,47652,20,1
1277,6115,59,Other,Single,0,Master's,Unemployed,116829,788,27328,5,1
1278,4636,66,Other,Married,2,PhD,Self-employed,221514,803,45959,15,1
1279,6242,78,Male,Married,0,Some College,Employed,185264,346,37540,20,0
1280,5151,22,Male,Divorced,1,Bachelor's,Unemployed,232043,553,32204,25,0
1281,6448,56,Female,Married,2,Master's,Self-employed,68204,828,45194,10,0
1282,6490,78,Male,Single,3,Some College,Self-employed,44415,557,21037,15,0
1283,7529,62,Female,Divorced,2,High School,Self-employed,140146,373,27162,5,0
1284,6553,59,Other,Single,1,PhD,Unemployed,24957,788,24154,30,0
1285,2416,35,Other,Single,2,High School,Employed,199652,517,32349,25,0
1286,7282,42,Female,Married,1,Some College,Self-employed,92055,774,5825,20,1
1287,5632,28,Female,Divorced,0,Some College,Self-employed,109486,586,38253,10,0
1288,7192,75,Other,Married,4,PhD,Self-employed,201646,399,44648,5,0
1289,1892,55,Male,Single,2,Master's,Employed,238767,377,21825,15,0
1290,6944,68,Other,Divorced,3,Some College,Self-employed,184976,440,12287,25,0
1291,4827,37,Male,Married,1,Master's,Self-employed,85232,751,32908,25,1
1292,8290,66,Other,Divorced,2,Some College,Unemployed,213577,574,49055,20,0
1293,6995,47,Male,Single,4,Some College,Self-employed,60776,760,18962,25,1
1294,1530,75,Female,Divorced,0,PhD,Self-employed,134778,757,19579,20,1
1295,1953,31,Female,Divorced,0,High School,Self-employed,25528,833,37261,30,0
1296,2039,64,Female,Married,1,PhD,Unemployed,24289,755,24109,25,0
1297,2207,66,Female,Married,1,High School,Employed,42864,790,44267,15,0
1298,2233,73,Male,Married,2,Bachelor's,Employed,203022,634,36113,30,0
1299,7003,33,Other,Divorced,2,PhD,Employed,233138,310,20416,30,0
1300,6939,62,Male,Single,1,PhD,Employed,148258,458,47825,10,0
1301,5372,46,Male,Married,2,Some College,Employed,239167,670,22999,20,0
1302,8347,47,Male,Divorced,3,PhD,Employed,23152,324,35218,25,0
1303,1863,41,Other,Married,4,Master's,Unemployed,181471,762,22218,10,1
1304,1427,31,Other,Single,2,High School,Employed,127023,596,6160,15,0
1305,4078,22,Male,Single,0,Some College,Self-employed,232015,586,12994,5,0
1306,3402,49,Male,Married,4,High School,Employed,231914,801,15954,10,1
1307,8526,36,Other,Married,0,Some College,Unemployed,183008,834,27438,10,1
1308,8359,66,Other,Single,1,Some College,Employed,40016,517,28037,5,0
1309,7823,62,Female,Divorced,4,High School,Unemployed,69694,670,43351,10,0
1310,3060,22,Female,Single,1,Master's,Employed,211233,344,33720,15,0
1311,5006,21,Female,Married,4,Some College,Unemployed,33313,752,45838,15,0
1312,5201,29,Other,Single,4,Some College,Self-employed,30872,409,31816,15,0
1313,4097,28,Male,Divorced,0,High School,Unemployed,241888,435,19307,25,0
1314,7686,55,Male,Married,4,Bachelor's,Self-employed,237824,619,40523,20,0
1315,6729,43,Female,Single,0,Master's,Unemployed,163072,694,8253,15,0
1316,4352,21,Other,Single,3,PhD,Unemployed,51205,456,11998,5,0
1317,6762,37,Male,Single,0,Bachelor's,Unemployed,213746,752,43687,25,1
1318,6192,65,Other,Single,3,Bachelor's,Employed,41021,366,44576,30,0
1319,7084,22,Female,Married,0,Master's,Employed,229223,699,8332,30,0
1320,4307,55,Female,Divorced,4,Master's,Employed,57470,429,44998,25,0
1321,5257,58,Male,Divorced,3,Bachelor's,Employed,31833,426,49112,30,0
1322,6657,55,Other,Single,3,Some College,Self-employed,39786,486,12854,20,0
1323,1441,48,Other,Married,4,Bachelor's,Employed,28808,560,30205,10,0
1324,8033,63,Male,Single,4,Some College,Self-employed,56626,339,36358,30,0
1325,8402,33,Other,Divorced,1,Bachelor's,Employed,91555,675,9322,25,0
1326,6666,21,Male,Divorced,3,Some College,Self-employed,111966,424,19612,15,0
1327,4399,40,Male,Divorced,0,PhD,Self-employed,187259,831,12935,25,1
1328,1963,37,Other,Divorced,1,Some College,Unemployed,137347,586,49661,30,0
1329,6842,79,Male,Married,0,High School,Unemployed,29996,697,17107,10,0
1330,3522,45,Female,Divorced,0,Bachelor's,Unemployed,114473,622,15547,30,0
1331,4243,41,Male,Divorced,4,Bachelor's,Self-employed,208928,779,13802,30,1
1332,4684,23,Other,Divorced,0,High School,Unemployed,218668,798,29289,25,1
1333,7302,22,Female,Divorced,2,High School,Unemployed,98220,772,26357,5,1
1334,1315,69,Female,Married,0,Some College,Unemployed,211966,354,44541,15,0
1335,5840,78,Female,Married,0,Bachelor's,Employed,56140,725,21611,10,1
1336,5221,48,Male,Divorced,2,Master's,Self-employed,169196,320,49982,10,0
1337,2030,58,Female,Married,4,Some College,Self-employed,157528,407,41119,25,0
1338,8234,20,Other,Married,3,PhD,Employed,144508,762,15022,25,1
1339,7216,79,Female,Divorced,4,Bachelor's,Employed,222506,558,36390,15,0
1340,8039,68,Female,Married,3,Bachelor's,Employed,201491,741,11811,15,1
1341,5103,40,Male,Married,0,Some College,Unemployed,107603,483,25262,30,0
1342,5585,61,Female,Single,1,Some College,Employed,58651,708,20132,10,1
1343,6046,46,Female,Married,1,Some College,Unemployed,133717,545,12948,20,0
1344,7433,78,Other,Married,4,Some College,Employed,65738,806,7886,20,1
1345,1502,37,Female,Married,3,Some College,Employed,44200,595,39023,30,0
1346,6126,68,Male,Single,4,Master's,Unemployed,113851,386,23382,20,0
1347,7604,38,Other,Married,4,High School,Employed,165914,616,15637,10,0
1348,3259,33,Male,Single,0,Bachelor's,Self-employed,124349,818,15649,20,1
1349,4679,26,Male,Single,4,Master's,Self-employed,108807,456,17320,10,0
1350,7449,21,Other,Single,0,Bachelor's,Employed,233869,682,41551,10,0
1351,7518,20,Male,Divorced,0,Master's,Unemployed,187812,763,23994,10,1
1352,1045,56,Female,Married,2,Some College,Employed,74110,547,22538,10,0
1353,4052,34,Female,Divorced,4,PhD,Self-employed,121434,340,34593,20,0
1354,8692,78,Female,Married,0,High School,Employed,21414,499,15439,30,0
1355,4591,41,Female,Single,2,Master's,Employed,201904,633,36727,10,0
1356,8482,20,Female,Divorced,4,Master's,Self-employed,23834,606,34473,10,0
1357,4862,31,Male,Married,2,High School,Self-employed,23993,707,32946,30,0
1358,2968,52,Other,Divorced,3,PhD,Self-employed,59182,696,38047,30,0
1359,3597,63,Male,Married,3,High School,Self-employed,176699,649,46374,25,0
1360,6428,77,Male,Married,1,Some College,Employed,140978,581,49464,10,0
1361,5775,59,Other,Single,1,Some College,Employed,39329,766,39336,30,0
1362,3102,52,Male,Divorced,2,Some College,Employed,106936,404,45142,30,0
1363,2765,75,Female,Married,0,High School,Unemployed,223258,339,30960,15,0
1364,8673,19,Female,Married,3,Some College,Self-employed,127803,703,26164,25,1
1365,3828,76,Female,Divorced,2,PhD,Self-employed,95175,766,12909,5,1
1366,1932,47,Female,Single,1,Some College,Unemployed,57994,604,24709,30,0
1367,5495,73,Female,Married,2,PhD,Employed,155803,330,19313,15,0
1368,6788,56,Female,Single,4,Master's,Unemployed,156687,710,17307,20,1
1369,1742,27,Other,Single,1,Some College,Self-employed,201894,665,17508,25,0
1370,1036,56,Female,Married,0,Master's,Employed,175543,713,6584,5,1
1371,5671,20,Male,Single,3,Some College,Unemployed,210691,479,12205,10,0
1372,1115,31,Male,Divorced,1,High School,Unemployed,89504,799,34678,10,1
1373,3098,31,Other,Single,2,Some College,Self-employed,244201,345,33219,10,0
1374,4710,45,Other,Single,1,Bachelor's,Employed,25751,535,46058,15,0
1375,3349,41,Female,Single,0,High School,Unemployed,76157,744,10527,15,1
1376,8674,45,Female,Married,2,Master's,Self-employed,66366,544,25792,10,0
1377,6392,69,Female,Single,1,Master's,Unemployed,166761,814,40829,5,1
1378,1260,74,Male,Divorced,4,Some College,Self-employed,41406,509,4977,20,0
1379,7397,49,Other,Single,0,Some College,Employed,209534,534,39954,30,0
1380,1841,29,Female,Divorced,1,High School,Self-employed,64423,450,28375,15,0
1381,6109,39,Male,Married,1,Master's,Self-employed,124189,456,4152,25,0
1382,1009,31,Male,Divorced,4,Bachelor's,Unemployed,71559,435,19781,25,0
1383,7576,22,Female,Single,1,Some College,Employed,33583,347,31542,5,0
1384,8824,79,Male,Married,1,Some College,Self-employed,186805,724,29712,5,1
1385,4550,62,Male,Married,2,High School,Self-employed,169290,842,6392,30,1
1386,2811,35,Male,Married,0,High School,Employed,154801,750,4132,10,1
1387,4281,66,Male,Single,4,Master's,Employed,77656,576,37752,15,0
1388,8378,48,Other,Divorced,4,Master's,Unemployed,112447,515,31160,15,0
1389,6052,36,Other,Married,0,Some College,Unemployed,148209,569,16856,5,0
1390,1840,55,Other,Divorced,1,Bachelor's,Unemployed,249851,363,15242,15,0
1391,7524,38,Female,Married,0,High School,Employed,248768,348,6469,20,0
1392,4253,39,Female,Divorced,1,Master's,Employed,186224,424,25482,25,0
1393,3792,47,Other,Single,3,High School,Employed,55061,778,42759,25,0
1394,4905,46,Male,Divorced,3,PhD,Employed,22075,335,43256,25,0
1395,2893,54,Other,Single,4,Bachelor's,Unemployed,126028,363,8669,20,0
1396,7107,29,Other,Single,0,High School,Employed,233609,671,34800,15,0
1397,7670,34,Female,Divorced,1,Some College,Self-employed,236484,428,3814,5,0
